"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
2.954880000000e+07 2.641055134774e+02 2.639394823978e+02 2.638345215060e+02 2.639409237502e+02 2.645774747933e+02 2.655428632646e+02 2.670954594321e+02 1.159368117494e-01 1.158605510097e-01 8.163986222377e-02 8.149715201215e-02 8.164183784048e-02 8.255629938445e-02 8.414963947685e-02 8.740978865087e-02
2.963520000000e+07 2.667257656521e+02 2.661221060371e+02 2.654637042599e+02 2.649138947321e+02 2.649753654333e+02 2.656826726897e+02 2.670658694751e+02 1.185810210915e-01 1.181817689281e-01 8.524716379924e-02 8.400894498906e-02 8.308372699576e-02 8.317978623910e-02 8.440352624963e-02 8.733698861438e-02
2.972160000000e+07 2.668769192762e+02 2.665486452033e+02 2.661020683897e+02 2.655808180040e+02 2.654011383103e+02 2.658766040066e+02 2.670673852980e+02 1.185512267091e-01 1.183555420356e-01 8.613977968818e-02 8.520710663788e-02 8.421808324201e-02 8.389595170003e-02 8.476694804972e-02 8.734070591777e-02
2.980800000000e+07 2.655002875036e+02 2.656141897866e+02 2.656746643642e+02 2.656368388549e+02 2.656601551106e+02 2.660563521089e+02 2.670909870148e+02 1.168879014553e-01 1.169571294584e-01 8.427851025347e-02 8.438897506363e-02 8.431973566015e-02 8.435922997943e-02 8.511613933398e-02 8.739875322482e-02
2.989440000000e+07 2.645805750923e+02 2.648312007575e+02 2.651205957635e+02 2.654238045706e+02 2.657455357800e+02 2.661798997087e+02 2.671218132040e+02 1.161028732368e-01 1.162057475892e-01 8.295205852248e-02 8.342111643519e-02 8.393871152891e-02 8.451689563005e-02 8.536343082286e-02 8.747504785882e-02
2.998080000000e+07 2.618941902751e+02 2.626581539124e+02 2.635750888685e+02 2.646103264909e+02 2.655574962418e+02 2.661951295856e+02 2.671398898068e+02 1.143276463865e-01 1.145358559164e-01 8.003824604346e-02 8.115390239263e-02 8.260920092548e-02 8.417296356704e-02 8.539434034152e-02 8.752004219019e-02
3.006720000000e+07 2.570336519057e+02 2.585905727600e+02 2.605234555987e+02 2.628092508912e+02 2.649122552004e+02 2.660172559550e+02 2.671160431458e+02 1.123541932139e-01 1.126023927138e-01 7.636548566124e-02 7.790195562816e-02 8.021246318275e-02 8.307808262154e-02 8.503913965299e-02 8.746072545113e-02
3.015360000000e+07 2.571634527782e+02 2.581305007395e+02 2.595644632750e+02 2.616901087963e+02 2.641975523370e+02 2.657028899487e+02 2.670363492380e+02 1.124988411667e-01 1.126428768921e-01 7.604170740425e-02 7.710108443890e-02 7.900014114365e-02 8.199775017013e-02 8.444079174540e-02 8.726485297439e-02
3.024000000000e+07 2.590440888383e+02 2.594161400097e+02 2.601332312640e+02 2.615369798206e+02 2.637405388625e+02 2.653813378979e+02 2.669128388479e+02 1.132302955367e-01 1.132870366915e-01 7.698432336173e-02 7.756604878311e-02 7.884720616458e-02 8.136840929583e-02 8.386434576733e-02 8.696825616724e-02
3.032640000000e+07 2.579246465584e+02 2.586248711209e+02 2.596170180416e+02 2.611491701247e+02 2.633548087268e+02 2.650752601570e+02 2.667607363025e+02 1.127722221892e-01 1.128900169702e-01 7.639020156045e-02 7.714288821593e-02 7.847226817283e-02 8.086973495194e-02 8.334591128880e-02 8.661411678618e-02
3.041280000000e+07 2.579638389110e+02 2.585405549285e+02 2.594203192614e+02 2.608632271060e+02 2.630266580155e+02 2.647904708666e+02 2.665921474057e+02 1.128101220118e-01 1.129032134800e-01 7.632958911517e-02 7.698758891055e-02 7.820657006991e-02 8.046673405790e-02 8.288771150264e-02 8.623514909919e-02
3.049920000000e+07 2.606590997973e+02 2.605928131622e+02 2.607249184969e+02 2.613795658223e+02 2.629747122084e+02 2.645949779259e+02 2.664266974641e+02 1.139782528651e-01 1.139454669771e-01 7.796319199772e-02 7.808115739029e-02 7.869292163697e-02 8.040462101483e-02 8.258567117605e-02 8.587628820511e-02
3.058560000000e+07 2.640017722632e+02 2.634134241075e+02 2.628411729598e+02 2.625782417897e+02 2.632909833789e+02 2.645580704998e+02 2.662913816851e+02 1.160297403128e-01 1.157885424429e-01 8.094654327617e-02 8.024972811246e-02 7.994752538889e-02 8.078987779478e-02 8.252973432650e-02 8.559186944853e-02
3.067200000000e+07 2.633221210736e+02 2.632662640247e+02 2.631685669112e+02 2.631298504881e+02 2.636194559719e+02 2.646173454317e+02 2.661966991129e+02 1.153545824448e-01 1.153435926869e-01 8.076195035486e-02 8.064152129489e-02 8.059425366834e-02 8.120882412773e-02 8.261973645830e-02 8.539749417887e-02
3.075840000000e+07 2.594005412655e+02 2.602771814424e+02 2.612834714002e+02 2.623866487017e+02 2.635596139056e+02 2.646191825336e+02 2.661229783512e+02 1.132386000548e-01 1.134229154213e-01 7.768829010635e-02 7.860015770125e-02 7.973389160859e-02 8.113100088363e-02 8.262253989867e-02 8.524870352222e-02
3.084480000000e+07 2.598016828885e+02 2.602487859512e+02 2.609316275803e+02 2.619806112957e+02 2.633828268677e+02 2.645531815632e+02 2.660509311764e+02 1.134969488878e-01 1.135819001209e-01 7.766402479608e-02 7.826933008819e-02 7.929833023904e-02 8.090502203547e-02 8.252234995660e-02 8.510539067785e-02
3.093120000000e+07 2.619560198114e+02 2.618683679112e+02 2.619201717553e+02 2.623356228046e+02 2.633844657040e+02 2.645026896259e+02 2.659808417141e+02 1.146074628276e-01 1.145677932102e-01 7.918183714754e-02 7.923539882549e-02 7.967789551459e-02 8.090709044823e-02 8.244642890638e-02 8.496791597593e-02
3.101760000000e+07 2.614491800554e+02 2.616509563957e+02 2.619393566735e+02 2.624463532159e+02 2.634167536815e+02 2.644734132568e+02 2.659162865542e+02 1.142619959269e-01 1.143130528031e-01 7.896076583685e-02 7.925532301069e-02 7.979988743488e-02 8.094794155090e-02 8.240269255803e-02 8.484295357597e-02
3.110400000000e+07 2.628325032871e+02 2.627211196223e+02 2.626757226443e+02 2.628500610876e+02 2.635488261743e+02 2.644855459503e+02 2.658635494497e+02 1.150935213293e-01 1.150489936647e-01 8.011041517833e-02 8.005832136430e-02 8.026013274073e-02 8.111704422877e-02 8.242079257456e-02 8.474202298281e-02
3.119040000000e+07 2.629035230579e+02 2.629138484776e+02 2.629548364216e+02 2.631269750674e+02 2.637018676758e+02 2.645286846021e+02 2.658257417393e+02 1.150885152018e-01 1.150904948296e-01 8.033517565485e-02 8.038374381412e-02 8.059075339931e-02 8.131712927307e-02 8.248543771303e-02 8.467029331147e-02
3.127680000000e+07 2.566119636170e+02 2.580696767030e+02 2.597654470119e+02 2.616209104287e+02 2.633245606859e+02 2.644363529964e+02 2.657767903703e+02 1.122421277010e-01 1.124739937529e-01 7.599995077664e-02 7.726220042862e-02 7.893067651323e-02 8.083179828373e-02 8.234762393175e-02 8.457818940400e-02
3.136320000000e+07 2.562149748581e+02 2.571756815468e+02 2.585519581056e+02 2.605038333677e+02 2.627524352763e+02 2.642055272716e+02 2.656937040693e+02 1.122231194196e-01 1.123572845362e-01 7.541244666248e-02 7.633775759941e-02 7.788471693304e-02 8.014378759319e-02 8.201188587087e-02 8.442380634260e-02
3.144960000000e+07 2.577202515922e+02 2.581363681447e+02 2.588833605917e+02 2.602605255039e+02 2.623479415236e+02 2.639437395473e+02 2.655780818771e+02 1.127630912441e-01 1.128219651455e-01 7.604574810591e-02 7.657916182931e-02 7.767404767277e-02 7.968867375910e-02 8.164553489414e-02 8.421293878027e-02
3.153600000000e+07 2.577670878334e+02 2.582170225950e+02 2.589211015448e+02 2.601396191855e+02 2.620758487016e+02 2.637035672255e+02 2.654425666022e+02 1.127661625399e-01 1.128374459286e-01 7.610151950864e-02 7.660715568015e-02 7.757143289652e-02 7.939579373764e-02 8.132207229612e-02 8.397146769088e-02
