# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 temperature [K]
# Region: subsurface point -0.01
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 saturation liquid
# Region: subsurface point -0.01
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
2.436480000000e+07 2.749757246760e+02 2.749757246760e+02 2.746706644198e+02 2.743341585811e+02 2.740151989155e+02 2.733085623034e+02 2.729365915419e+02 2.726434351036e+02 5.855753832912e-01 5.855753832912e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.969008778979e-01 1.600557375462e-01 1.597171008374e-01
2.445120000000e+07 2.748054007580e+02 2.748054007580e+02 2.745699837182e+02 2.742794066420e+02 2.739874241083e+02 2.733071480208e+02 2.729367194252e+02 2.726455297902e+02 5.737349070784e-01 5.737349070784e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.984528978001e-01 1.600560949472e-01 1.597180995001e-01
2.453760000000e+07 2.746227395241e+02 2.746227395241e+02 2.744532026357e+02 2.742107561284e+02 2.739493314850e+02 2.733047049737e+02 2.729371261774e+02 2.726476885721e+02 5.614838369789e-01 5.614838369789e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.998068312478e-01 1.600572346418e-01 1.597191376550e-01
2.462400000000e+07 2.744823568527e+02 2.744823568527e+02 2.743450356376e+02 2.741387160229e+02 2.739052774036e+02 2.733014167490e+02 2.729377552202e+02 2.726499210974e+02 5.502008102528e-01 5.502008102528e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.009181257116e-01 1.600590059979e-01 1.597202209375e-01
2.471040000000e+07 2.743319062692e+02 2.743319062692e+02 2.742347663984e+02 2.740633036534e+02 2.738570482261e+02 2.732974874286e+02 2.729385557308e+02 2.726522241271e+02 5.428897208161e-01 5.428897208161e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.017531909637e-01 1.600612758227e-01 1.597213488686e-01
2.479680000000e+07 2.741913907510e+02 2.741913907510e+02 2.741269267544e+02 2.739867448688e+02 2.738063450484e+02 2.732931036887e+02 2.729394856679e+02 2.726545881762e+02 5.434184003566e-01 5.434184003566e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.022889970033e-01 1.600639348513e-01 1.597225178659e-01
2.488320000000e+07 2.740231175109e+02 2.740231175109e+02 2.740084507507e+02 2.739050444048e+02 2.737524121378e+02 2.732883386401e+02 2.729405117054e+02 2.726570014846e+02 5.426682240443e-01 5.426682240443e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.025058638387e-01 1.600668967472e-01 1.597237230760e-01
2.496960000000e+07 2.738679648821e+02 2.738679648821e+02 2.738905573925e+02 2.738212150926e+02 2.736961838664e+02 2.732832566291e+02 2.729416079996e+02 2.726594521777e+02 5.520496012151e-01 5.520496012151e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.023874171592e-01 1.600700944959e-01 1.597249593964e-01
2.505600000000e+07 2.737668868465e+02 2.737668868465e+02 2.737938083001e+02 2.737444023266e+02 2.736415742696e+02 2.732780570471e+02 2.729427547136e+02 2.726619293159e+02 5.419108429793e-01 5.419108429793e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.019296717673e-01 1.600734764232e-01 1.597262219922e-01
2.514240000000e+07 2.736917711939e+02 2.736917711939e+02 2.737127433121e+02 2.736746979898e+02 2.735895990287e+02 2.732728843811e+02 2.729439277972e+02 2.726644197717e+02 5.331924389696e-01 5.331924389696e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.012460819101e-01 1.600769760467e-01 1.597275046884e-01
2.522880000000e+07 2.736177143405e+02 2.736177143405e+02 2.736427781284e+02 2.736136918503e+02 2.735424109093e+02 2.732679291433e+02 2.729451294355e+02 2.726669230936e+02 5.245526847267e-01 5.245526847267e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.002590852563e-01 1.600806034543e-01 1.597288076745e-01
2.531520000000e+07 2.734471565333e+02 2.734471565333e+02 2.735438272763e+02 2.735475789576e+02 2.734966256580e+02 2.732633041396e+02 2.729463525783e+02 2.726694324728e+02 5.185437135109e-01 5.185437135109e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.989285306435e-01 1.600843408472e-01 1.597301277799e-01
2.540160000000e+07 2.732440263690e+02 2.732440263690e+02 2.734129158488e+02 2.734640008221e+02 2.734434941927e+02 2.732584666727e+02 2.729475857826e+02 2.726719376100e+02 5.107171402875e-01 5.107171402875e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.972213992070e-01 1.600881558614e-01 1.597314598247e-01
2.548800000000e+07 2.732438446932e+02 2.732438446932e+02 2.733520786138e+02 2.734020417230e+02 2.733960584547e+02 2.732536643108e+02 2.729488198143e+02 2.726744333956e+02 4.955585557267e-01 4.955585557267e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.952136094703e-01 1.600920214310e-01 1.597328012030e-01
2.557440000000e+07 2.732435668014e+02 2.732435668014e+02 2.733180981961e+02 2.733583536296e+02 2.733577995317e+02 2.732492993236e+02 2.729500504644e+02 2.726769160184e+02 4.742774931331e-01 4.742774931331e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.929361939140e-01 1.600959251217e-01 1.597341499010e-01
2.566080000000e+07 2.732433869211e+02 2.732433869211e+02 2.732964134171e+02 2.733271482099e+02 2.733281555896e+02 2.732455856515e+02 2.729512742998e+02 2.726793823261e+02 4.616414538820e-01 4.616414538820e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.904347636183e-01 1.600998563499e-01 1.597355041794e-01
2.574720000000e+07 2.732428576534e+02 2.732428576534e+02 2.732814074257e+02 2.733044108647e+02 2.733055408496e+02 2.732425506820e+02 2.729524885102e+02 2.726818297041e+02 4.290421752966e-01 4.290421752966e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.877564555359e-01 1.601038060169e-01 1.597368625226e-01
2.583360000000e+07 2.732420814597e+02 2.732420814597e+02 2.732704556071e+02 2.732876182671e+02 2.732885652444e+02 2.732407712775e+02 2.729536908905e+02 2.726842560049e+02 3.913699127529e-01 3.913699127529e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.849163108998e-01 1.601077665602e-01 1.597382236134e-01
2.592000000000e+07 2.732407796855e+02 2.732407796855e+02 2.732621148478e+02 2.732751611543e+02 2.732761509703e+02 2.732403882610e+02 2.729548798588e+02 2.726866595182e+02 3.471351284826e-01 3.471351284826e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.819286957387e-01 1.601117321311e-01 1.597395863288e-01
2.600640000000e+07 2.732379938565e+02 2.732379938565e+02 2.732551360854e+02 2.732656879940e+02 2.732670244063e+02 2.732400901544e+02 2.729560542325e+02 2.726890389044e+02 2.955303912645e-01 2.955303912645e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.788596352951e-01 1.601156979549e-01 1.597409497144e-01
2.609280000000e+07 2.732187916379e+02 2.732187916379e+02 2.732493299795e+02 2.732583753329e+02 2.732602121921e+02 2.732398273884e+02 2.729572130719e+02 2.726913931162e+02 2.339483461856e-01 2.339483461856e-01 9.996972472074e-01 1.000000000000e+00 1.000000000000e+00 6.757360292241e-01 1.601196598727e-01 1.597423129484e-01
2.617920000000e+07 2.721277846747e+02 2.721277846747e+02 2.732480984662e+02 2.732540535608e+02 2.732555714982e+02 2.732395847778e+02 2.729583556131e+02 2.726937213322e+02 2.243410919354e-01 2.243410919354e-01 9.790533291307e-01 1.000000000000e+00 1.000000000000e+00 6.725806981162e-01 1.601236141571e-01 1.597436753124e-01
2.626560000000e+07 2.717744198034e+02 2.717744198034e+02 2.732476388430e+02 2.732514469862e+02 2.732525249444e+02 2.732393549553e+02 2.729594812095e+02 2.726960229061e+02 2.243365519306e-01 2.243365519306e-01 9.518198422405e-01 1.000000000000e+00 1.000000000000e+00 6.694096963060e-01 1.601275573410e-01 1.597450361666e-01
2.635200000000e+07 2.716798936972e+02 2.716798936972e+02 2.732473106849e+02 2.732498440284e+02 2.732506488482e+02 2.732391349916e+02 2.729605892954e+02 2.726982973233e+02 2.243357154121e-01 2.243357154121e-01 9.227202934975e-01 9.999992311114e-01 1.000000000000e+00 6.662455524549e-01 1.601314861110e-01 1.597463949298e-01
2.643840000000e+07 2.715522946851e+02 2.715522946851e+02 2.732470252414e+02 2.732495911758e+02 2.732498107705e+02 2.732389207846e+02 2.729616793640e+02 2.727005441701e+02 2.243347468257e-01 2.243347468257e-01 8.910292627981e-01 9.999600382244e-01 9.999999298851e-01 6.630946697137e-01 1.601353972468e-01 1.597477510641e-01
2.652480000000e+07 2.713931903660e+02 2.713931903660e+02 2.732467514784e+02 2.732494988601e+02 2.732495089986e+02 2.732387093032e+02 2.729627509520e+02 2.727027631096e+02 2.243337406715e-01 2.243337406715e-01 8.559683563741e-01 9.999079267892e-01 9.999970480052e-01 6.599589193754e-01 1.601392875765e-01 1.597491040635e-01
2.661120000000e+07 2.712535920075e+02 2.712535920075e+02 2.732464778583e+02 2.732494340801e+02 2.732493816556e+02 2.732384984150e+02 2.729638036258e+02 2.727049538636e+02 2.243330001141e-01 2.243330001141e-01 8.176710384359e-01 9.998484528443e-01 9.999924804202e-01 6.568390559426e-01 1.601431539367e-01 1.597504534452e-01
2.669760000000e+07 2.710972115743e+02 2.710972115743e+02 2.732461900403e+02 2.732493814863e+02 2.732492998493e+02 2.732382865429e+02 2.729648369709e+02 2.727071161976e+02 2.243322929028e-01 2.243322929028e-01 7.755095715279e-01 9.997818629507e-01 9.999875204170e-01 6.537354723533e-01 1.601469931372e-01 1.597517987416e-01
2.678400000000e+07 2.710125519018e+02 2.710125519018e+02 2.732458853594e+02 2.732493356385e+02 2.732492374830e+02 2.732380724493e+02 2.729658505809e+02 2.727092499086e+02 2.243319542383e-01 2.243319542383e-01 7.305941697808e-01 9.997075887618e-01 9.999823213929e-01 6.506484088378e-01 1.601508019291e-01 1.597531394946e-01
2.687040000000e+07 2.710282961071e+02 2.710282961071e+02 2.732455648749e+02 2.732492940006e+02 2.732491858793e+02 2.732378551070e+02 2.729668440502e+02 2.727113548171e+02 2.243320151234e-01 2.243320151234e-01 6.847656543978e-01 9.996248843195e-01 9.999769066132e-01 6.475780476618e-01 1.601545769760e-01 1.597544752509e-01
2.695680000000e+07 2.709455564592e+02 2.709455564592e+02 2.732451979915e+02 2.732492548476e+02 2.732491411049e+02 2.732376336238e+02 2.729678169645e+02 2.727134307483e+02 2.243317051192e-01 2.243317051192e-01 6.356989486809e-01 9.995320539910e-01 9.999712738442e-01 6.445245745737e-01 1.601583148224e-01 1.597558055514e-01
2.704320000000e+07 2.708615135629e+02 2.708615135629e+02 2.732447580625e+02 2.732492169165e+02 2.732491010180e+02 2.732374071888e+02 2.729687688939e+02 2.727154775309e+02 2.243314137338e-01 2.243314137338e-01 5.829699549896e-01 9.994265221679e-01 9.999654107557e-01 6.414881652803e-01 1.601620118662e-01 1.597571299300e-01
2.712960000000e+07 2.707797200145e+02 2.707797200145e+02 2.732441998449e+02 2.732491790728e+02 2.732490642881e+02 2.732371750409e+02 2.729696993881e+02 2.727174949983e+02 2.243311504672e-01 2.243311504672e-01 5.261754859759e-01 9.993042530878e-01 9.999592958353e-01 6.384690102187e-01 1.601656643397e-01 1.597584479151e-01
2.721600000000e+07 2.707070500833e+02 2.707070500833e+02 2.732434364361e+02 2.732491400242e+02 2.732490299839e+02 2.732369364456e+02 2.729706079698e+02 2.727194829707e+02 2.243309317143e-01 2.243309317143e-01 4.650348767818e-01 9.991584590881e-01 9.999528942868e-01 6.354673350758e-01 1.601692682807e-01 1.597597590182e-01
2.730240000000e+07 2.706474496148e+02 2.706474496148e+02 2.732422652081e+02 2.732490977968e+02 2.732489973444e+02 2.732366906867e+02 2.729714941290e+02 2.727214412536e+02 2.243307620174e-01 2.243307620174e-01 3.993609614067e-01 9.989760503583e-01 9.999461459654e-01 6.324834927751e-01 1.601728195105e-01 1.597610627317e-01
2.738880000000e+07 2.706041094089e+02 2.706041094089e+02 2.732400383996e+02 2.732490479556e+02 2.732489655099e+02 2.732364371844e+02 2.729723573366e+02 2.727233696361e+02 2.243306437296e-01 2.243306437296e-01 3.291267881119e-01 9.987240998175e-01 9.999389202918e-01 6.295193376659e-01 1.601763136849e-01 1.597623585288e-01
2.747520000000e+07 2.705487552718e+02 2.705487552718e+02 2.732324232878e+02 2.732489698313e+02 2.732489319849e+02 2.732361781834e+02 2.729731973279e+02 2.727252677334e+02 2.243304985251e-01 2.243304985251e-01 2.564280698713e-01 9.982386435444e-01 9.999306348784e-01 6.266050975681e-01 1.601797474599e-01 1.597636457546e-01
2.756160000000e+07 2.701860581820e+02 2.701860581820e+02 2.724552356690e+02 2.732479986509e+02 2.732488452556e+02 2.732359123336e+02 2.729740431708e+02 2.727271427868e+02 2.243296843479e-01 2.243296843479e-01 2.243495667999e-01 9.744002473055e-01 9.999063536884e-01 6.237304496028e-01 1.601832391161e-01 1.597649289844e-01
2.764800000000e+07 2.697757429445e+02 2.697757429445e+02 2.716782335808e+02 2.732473546769e+02 2.732487539678e+02 2.732356420908e+02 2.729749466668e+02 2.727290117017e+02 2.243289789093e-01 2.243289789093e-01 2.243357014725e-01 9.270916357419e-01 9.998718676191e-01 6.209214638130e-01 1.601870069729e-01 1.597662196735e-01
2.773440000000e+07 2.695390125612e+02 2.695390125612e+02 2.715009442287e+02 2.732468886749e+02 2.732486693205e+02 2.732353656308e+02 2.729758885076e+02 2.727308818014e+02 2.243286465086e-01 2.243286465086e-01 2.243344000851e-01 8.740303064187e-01 9.998304032869e-01 6.181608251340e-01 1.601909774144e-01 1.597675229920e-01
2.782080000000e+07 2.692915535256e+02 2.692915535256e+02 2.713959950168e+02 2.732464734904e+02 2.732485904150e+02 2.732350795139e+02 2.729768201272e+02 2.727327459036e+02 2.243283436694e-01 2.243283436694e-01 2.243337564898e-01 8.170337258229e-01 9.997823750545e-01 6.154227167843e-01 1.601949483212e-01 1.597688340493e-01
2.790720000000e+07 2.691693137742e+02 2.691693137742e+02 2.713516075583e+02 2.732460695890e+02 2.732485157270e+02 2.732347841721e+02 2.729777158813e+02 2.727345926133e+02 2.243282083010e-01 2.243282083010e-01 2.243335073959e-01 7.576812503040e-01 9.997274228033e-01 6.127155963102e-01 1.601988078713e-01 1.597701447679e-01
2.799360000000e+07 2.690002722733e+02 2.690002722733e+02 2.713011246769e+02 2.732456412681e+02 2.732484436747e+02 2.732344789053e+02 2.729785666884e+02 2.727364126348e+02 2.243280345623e-01 2.243280345623e-01 2.243332389920e-01 6.954675773589e-01 9.996644237520e-01 6.100381335664e-01 1.602025120439e-01 1.597714482844e-01
2.808000000000e+07 2.687539722857e+02 2.687539722857e+02 2.712251782377e+02 2.732451467915e+02 2.732483725663e+02 2.732341632829e+02 2.729793715603e+02 2.727381998482e+02 2.243278059069e-01 2.243278059069e-01 2.243328623949e-01 6.291883177168e-01 9.995912112850e-01 6.073910902785e-01 1.602060510842e-01 1.597727397975e-01
2.816640000000e+07 2.685740693391e+02 2.685740693391e+02 2.711787873730e+02 2.732445398524e+02 2.732483007185e+02 2.732338364682e+02 2.729801311507e+02 2.727399507550e+02 2.243276548220e-01 2.243276548220e-01 2.243326469500e-01 5.594263228931e-01 9.995043778198e-01 6.047724873677e-01 1.602094225539e-01 1.597740162656e-01
2.825280000000e+07 2.684369468894e+02 2.684369468894e+02 2.711583424105e+02 2.732437331229e+02 2.732482260328e+02 2.732334974342e+02 2.729808453017e+02 2.727416630331e+02 2.243275475999e-01 2.243275475999e-01 2.243325552243e-01 4.867306344512e-01 9.993981300462e-01 6.021796385214e-01 1.602126206487e-01 1.597752754252e-01
2.833920000000e+07 2.683203727344e+02 2.683203727344e+02 2.711537628957e+02 2.732425216667e+02 2.732481450766e+02 2.732331442512e+02 2.729815114210e+02 2.727433344777e+02 2.243274613514e-01 2.243274613514e-01 2.243325348828e-01 4.114155325078e-01 9.992610562726e-01 5.996054846475e-01 1.602156286998e-01 1.597765150408e-01
2.842560000000e+07 2.682301016038e+02 2.682301016038e+02 2.711663671015e+02 2.732402630325e+02 2.732480500568e+02 2.732327672103e+02 2.729821136005e+02 2.727449597646e+02 2.243273974410e-01 2.243273974410e-01 2.243325908045e-01 3.341484020729e-01 9.990641372595e-01 5.970045803725e-01 1.602183690709e-01 1.597777304813e-01
2.851200000000e+07 2.681367126999e+02 2.681367126999e+02 2.711607158453e+02 2.732324375517e+02 2.732479354388e+02 2.732323593245e+02 2.729826623815e+02 2.727465507590e+02 2.243273338055e-01 2.243273338055e-01 2.243325655268e-01 2.564797704067e-01 9.987621988823e-01 5.943642202582e-01 1.602208840466e-01 1.597789299998e-01
2.859840000000e+07 2.676653925891e+02 2.676653925891e+02 2.703850405957e+02 2.719848392788e+02 2.732465529265e+02 2.732319699612e+02 2.729831420169e+02 2.727480884593e+02 2.243270464962e-01 2.243270464962e-01 2.243301033253e-01 2.243389136868e-01 9.802766213841e-01 5.919162362620e-01 1.602230960267e-01 1.597800985890e-01
2.868480000000e+07 2.672796225736e+02 2.672796225736e+02 2.699508207520e+02 2.716737624791e+02 2.732454503231e+02 2.732315932903e+02 2.729836262457e+02 2.727495705769e+02 2.243268464765e-01 2.243268464765e-01 2.243292567302e-01 2.243356635574e-01 9.358514308267e-01 5.895995405984e-01 1.602253424524e-01 1.597812336452e-01
2.877120000000e+07 2.670134452648e+02 2.670134452648e+02 2.697673975004e+02 2.715965883137e+02 2.732446144543e+02 2.732311769259e+02 2.729840988595e+02 2.727510236063e+02 2.243267234807e-01 2.243267234807e-01 2.243289659090e-01 2.243350631137e-01 8.879482368721e-01 5.871978688193e-01 1.602275479567e-01 1.597823548164e-01
2.885760000000e+07 2.668210323762e+02 2.668210323762e+02 2.696650187357e+02 2.715710507386e+02 2.732438006765e+02 2.732307437146e+02 2.729845475485e+02 2.727524531093e+02 2.243266411708e-01 2.243266411708e-01 2.243288172190e-01 2.243348775583e-01 8.381538745247e-01 5.848216011519e-01 1.602296537651e-01 1.597834660330e-01
2.894400000000e+07 2.666657065384e+02 2.666657065384e+02 2.696041452949e+02 2.715755051319e+02 2.732428747211e+02 2.732302958043e+02 2.729849521625e+02 2.727538476778e+02 2.243265783778e-01 2.243265783778e-01 2.243287329798e-01 2.243349092956e-01 7.863840864269e-01 5.824738425998e-01 1.602315627820e-01 1.597845580152e-01
2.903040000000e+07 2.665351682987e+02 2.665351682987e+02 2.695643505095e+02 2.715954006283e+02 2.732416680349e+02 2.732298324793e+02 2.729853067580e+02 2.727552022086e+02 2.243265279431e-01 2.243265279431e-01 2.243286794946e-01 2.243350538743e-01 7.328930334682e-01 5.801519901898e-01 1.602332437116e-01 1.597856262177e-01
2.911680000000e+07 2.663864068741e+02 2.663864068741e+02 2.695227108707e+02 2.716186131877e+02 2.732397611939e+02 2.732293528603e+02 2.729856108464e+02 2.727565140275e+02 2.243264729006e-01 2.243264729006e-01 2.243286248175e-01 2.243352274509e-01 6.777252953855e-01 5.778534518414e-01 1.602346911374e-01 1.597866679231e-01
2.920320000000e+07 2.662650913302e+02 2.662650913302e+02 2.694842210400e+02 2.716295509538e+02 2.732352982725e+02 2.732288392455e+02 2.729858620092e+02 2.727577796002e+02 2.243264298183e-01 2.243264298183e-01 2.243285754087e-01 2.243353110702e-01 6.213439881527e-01 5.755291254260e-01 1.602358907884e-01 1.597876796744e-01
2.928960000000e+07 2.661808810309e+02 2.661808810309e+02 2.693501375103e+02 2.714019822109e+02 2.730217451668e+02 2.732282715489e+02 2.729860459853e+02 2.727589953896e+02 2.243264008172e-01 2.243264008172e-01 2.243284112959e-01 2.243337893941e-01 5.699661892930e-01 5.731362803043e-01 1.602367719208e-01 1.597886579496e-01
2.937600000000e+07 2.658987345328e+02 2.658987345328e+02 2.688520077575e+02 2.707315371797e+02 2.726320112811e+02 2.732278914377e+02 2.729861978047e+02 2.727601632110e+02 2.243263086806e-01 2.243263086806e-01 2.243278933358e-01 2.243310025151e-01 5.263753897562e-01 5.712542452080e-01 1.602375005698e-01 1.597896035175e-01
2.946240000000e+07 2.656853837370e+02 2.656853837370e+02 2.686222644813e+02 2.705421106510e+02 2.725788567108e+02 2.732275527678e+02 2.729863668540e+02 2.727612985091e+02 2.243262437493e-01 2.243262437493e-01 2.243276937446e-01 2.243304802215e-01 4.755409796449e-01 5.694873137641e-01 1.602383135436e-01 1.597905283349e-01
2.954880000000e+07 2.656483988783e+02 2.656483988783e+02 2.685661444427e+02 2.705036632124e+02 2.725747942792e+02 2.732272288605e+02 2.729865718797e+02 2.727624171615e+02 2.243262328785e-01 2.243262328785e-01 2.243276481051e-01 2.243303835618e-01 4.227006701050e-01 5.677645709431e-01 1.602393018451e-01 1.597914450249e-01
2.963520000000e+07 2.657100665723e+02 2.657100665723e+02 2.685981450001e+02 2.705300029749e+02 2.725893992399e+02 2.732269115121e+02 2.729868094954e+02 2.727635295790e+02 2.243262510660e-01 2.243262510660e-01 2.243276739881e-01 2.243304494682e-01 3.695183305148e-01 5.660644518047e-01 1.602404504269e-01 1.597923620001e-01
2.972160000000e+07 2.657873781552e+02 2.657873781552e+02 2.686576117269e+02 2.705794127941e+02 2.726106199803e+02 2.732265973048e+02 2.729870705889e+02 2.727646396058e+02 2.243262743088e-01 2.243262743088e-01 2.243277230909e-01 2.243305768356e-01 3.166607769077e-01 5.643773495175e-01 1.602417164549e-01 1.597932824139e-01
2.980800000000e+07 2.658733196792e+02 2.658733196792e+02 2.687282079438e+02 2.706405231423e+02 2.726371019394e+02 2.732262509043e+02 2.729873428609e+02 2.727657470110e+02 2.243263007408e-01 2.243263007408e-01 2.243277831420e-01 2.243307414800e-01 2.645396247358e-01 5.626345353658e-01 1.602430411248e-01 1.597942060858e-01
2.989440000000e+07 2.659237974571e+02 2.659237974571e+02 2.687849787187e+02 2.706946561703e+02 2.726579338690e+02 2.732257837054e+02 2.729875955714e+02 2.727668450866e+02 2.243263165664e-01 2.243263165664e-01 2.243278328780e-01 2.243308943469e-01 2.138938327922e-01 5.606780059018e-01 1.602442746966e-01 1.597951273801e-01
2.998080000000e+07 2.658742732990e+02 2.658742732990e+02 2.687772682786e+02 2.706963642023e+02 2.726369729128e+02 2.732250865387e+02 2.729877684967e+02 2.727679161589e+02 2.243263010377e-01 2.243263010377e-01 2.243278260453e-01 2.243308992828e-01 1.665278862756e-01 5.583508791849e-01 1.602451210783e-01 1.597960312481e-01
3.006720000000e+07 2.655670119120e+02 2.655670119120e+02 2.684084385991e+02 2.701955399656e+02 2.718366730191e+02 2.732246857603e+02 2.729878620684e+02 2.727689432445e+02 2.243262093398e-01 2.243262093398e-01 2.243275257772e-01 2.243297018885e-01 1.595833798982e-01 5.565266064808e-01 1.602455798358e-01 1.597969028882e-01
3.015360000000e+07 2.652027836159e+02 2.652027836159e+02 2.680354993746e+02 2.698368729120e+02 2.715796201340e+02 2.732244497030e+02 2.729879533719e+02 2.727699335032e+02 2.243261100515e-01 2.243261100515e-01 2.243272672243e-01 2.243290716530e-01 1.595656877592e-01 5.549566573257e-01 1.602460279965e-01 1.597977478475e-01
3.024000000000e+07 2.649852317063e+02 2.649852317063e+02 2.678356362254e+02 2.696765708630e+02 2.714977829016e+02 2.732242746159e+02 2.729881106413e+02 2.727709103676e+02 2.243260550785e-01 2.243260550785e-01 2.243271439558e-01 2.243288330452e-01 1.595617285720e-01 5.534721535639e-01 1.602468011641e-01 1.597985858115e-01
3.032640000000e+07 2.648366139651e+02 2.648366139651e+02 2.677144644886e+02 2.695889751066e+02 2.714642409812e+02 2.732241286042e+02 2.729883319729e+02 2.727718950898e+02 2.243260192205e-01 2.243260192205e-01 2.243270737440e-01 2.243287119572e-01 1.595604260655e-01 5.520280098981e-01 1.602478918859e-01 1.597994350081e-01
3.041280000000e+07 2.647908562295e+02 2.647908562295e+02 2.676644136391e+02 2.695532839626e+02 2.714605659819e+02 2.732239992763e+02 2.729886013568e+02 2.727728911022e+02 2.243260084436e-01 2.243260084436e-01 2.243270456705e-01 2.243286643527e-01 1.595605802852e-01 5.506079328869e-01 1.602492235462e-01 1.598002985657e-01
3.049920000000e+07 2.647805080343e+02 2.647805080343e+02 2.676597278060e+02 2.695590606022e+02 2.714878984647e+02 2.732238277562e+02 2.729889247451e+02 2.727739064065e+02 2.243260060231e-01 2.243260060231e-01 2.243270430690e-01 2.243286719917e-01 1.595623979469e-01 5.491250881612e-01 1.602508282002e-01 1.598011836753e-01
3.058560000000e+07 2.648893497270e+02 2.648893497270e+02 2.677240523833e+02 2.696083400061e+02 2.715318970644e+02 2.732235758116e+02 2.729892670296e+02 2.727749372558e+02 2.243260317929e-01 2.243260317929e-01 2.243270791825e-01 2.243287381977e-01 1.595650325802e-01 5.475210876930e-01 1.602525338276e-01 1.598020873621e-01
