# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 temperature [K]
# Region: subsurface point -0.01
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 saturation liquid
# Region: subsurface point -0.01
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
2.436480000000e+07 2.749809988539e+02 2.749809988539e+02 2.746756627416e+02 2.743384979376e+02 2.740185543209e+02 2.733088667122e+02 2.729378920955e+02 2.726450885431e+02 5.842452099417e-01 5.842452099417e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.965055569189e-01 1.600593928593e-01 1.597178884251e-01
2.445120000000e+07 2.748098371131e+02 2.748098371131e+02 2.745743275673e+02 2.742832386108e+02 2.739904165107e+02 2.733074244528e+02 2.729378927687e+02 2.726471517526e+02 5.725365114496e-01 5.725365114496e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.981066610345e-01 1.600593947632e-01 1.597188786458e-01
2.453760000000e+07 2.746264892655e+02 2.746264892655e+02 2.744569586986e+02 2.742141169695e+02 2.739519810238e+02 2.733049536592e+02 2.729381896503e+02 2.726492666335e+02 5.603961432398e-01 5.603961432398e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.995018791960e-01 1.600602356298e-01 1.597199023478e-01
2.462400000000e+07 2.744855437801e+02 2.744855437801e+02 2.743482771858e+02 2.741416499769e+02 2.739076094799e+02 2.733016386261e+02 2.729387278166e+02 2.726514511334e+02 5.492070658772e-01 5.492070658772e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.006483794352e-01 1.600617660696e-01 1.597209690965e-01
2.471040000000e+07 2.743346342172e+02 2.743346342172e+02 2.742375678460e+02 2.740658591059e+02 2.738590922168e+02 2.732976840279e+02 2.729394547623e+02 2.726537067620e+02 5.419763624362e-01 5.419763624362e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.015138486000e-01 1.600638460942e-01 1.597220806813e-01
2.479680000000e+07 2.741938290244e+02 2.741938290244e+02 2.741293886990e+02 2.739889830172e+02 2.738081373604e+02 2.732932772230e+02 2.729403256559e+02 2.726560264336e+02 5.425794894317e-01 5.425794894317e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.020762318938e-01 1.600663574667e-01 1.597232346807e-01
2.488320000000e+07 2.740253080968e+02 2.740253080968e+02 2.740106356636e+02 2.739070162818e+02 2.737539877816e+02 2.732884916504e+02 2.729413043228e+02 2.726583993648e+02 5.418963042135e-01 5.418963042135e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.023166018346e-01 1.600692052614e-01 1.597244267276e-01
2.496960000000e+07 2.738700473332e+02 2.738700473332e+02 2.738925507981e+02 2.738229782664e+02 2.736975806105e+02 2.732833920114e+02 2.729423624214e+02 2.726608138617e+02 5.513445484662e-01 5.513445484662e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.022191920726e-01 1.600723151532e-01 1.597256518238e-01
2.505600000000e+07 2.737687341453e+02 2.737687341453e+02 2.737955971266e+02 2.737459782773e+02 2.736428170126e+02 2.732781773603e+02 2.729434780738e+02 2.726632587603e+02 5.412627648173e-01 5.412627648173e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.017804858498e-01 1.600756295844e-01 1.597269050415e-01
2.514240000000e+07 2.736945671445e+02 2.736945671445e+02 2.737175659327e+02 2.736788252265e+02 2.735923914999e+02 2.732730934947e+02 2.729446344969e+02 2.726657240677e+02 5.332128557906e-01 5.332128557906e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 7.010129789330e-01 1.600791041042e-01 1.597281818552e-01
2.522880000000e+07 2.736202625047e+02 2.736202625047e+02 2.736475859195e+02 2.736187960581e+02 2.735464634040e+02 2.732682936496e+02 2.729458188278e+02 2.726682011620e+02 5.242212677546e-01 5.242212677546e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.999396794223e-01 1.600827042934e-01 1.597294782648e-01
2.531520000000e+07 2.734438905550e+02 2.734438905550e+02 2.735414346891e+02 2.735479034436e+02 2.734982835387e+02 2.732635743716e+02 2.729470211407e+02 2.726706827596e+02 5.191288363621e-01 5.191288363621e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.985667251915e-01 1.600864032003e-01 1.597307908050e-01
2.540160000000e+07 2.732440318814e+02 2.732440318814e+02 2.734123397946e+02 2.734643102578e+02 2.734444561033e+02 2.732586300825e+02 2.729482336708e+02 2.726731627694e+02 5.111932837323e-01 5.111932837323e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.968813440431e-01 1.600901793098e-01 1.597321164971e-01
2.548800000000e+07 2.732438497588e+02 2.732438497588e+02 2.733520344233e+02 2.734023723918e+02 2.733966808393e+02 2.732537577863e+02 2.729494502565e+02 2.726756361152e+02 4.959674406205e-01 4.959674406205e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.948900439744e-01 1.600940150942e-01 1.597334527798e-01
2.557440000000e+07 2.732435715971e+02 2.732435715971e+02 2.733181971232e+02 2.733586549351e+02 2.733582300086e+02 2.732493507597e+02 2.729506659602e+02 2.726780985712e+02 4.746262193827e-01 4.746262193827e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.926258626493e-01 1.600978960449e-01 1.597347974439e-01
2.566080000000e+07 2.732433911080e+02 2.732433911080e+02 2.732965342224e+02 2.733273971665e+02 2.733284630014e+02 2.732456120874e+02 2.729518768029e+02 2.726805466213e+02 4.619259591373e-01 4.619259591373e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.901356557399e-01 1.601018100109e-01 1.597361485759e-01
2.574720000000e+07 2.732428616365e+02 2.732428616365e+02 2.732815144983e+02 2.733046057473e+02 2.733057630593e+02 2.732425617665e+02 2.729530795627e+02 2.726829773422e+02 4.292642953563e-01 4.292642953563e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.874672842822e-01 1.601057467008e-01 1.597375045106e-01
2.583360000000e+07 2.732420852586e+02 2.732420852586e+02 2.732705406221e+02 2.732877647334e+02 2.732887229134e+02 2.732407620499e+02 2.729542717201e+02 2.726853883294e+02 3.915299139038e-01 3.915299139038e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.846366446877e-01 1.601096976340e-01 1.597388638049e-01
2.592000000000e+07 2.732407832008e+02 2.732407832008e+02 2.732621786615e+02 2.732752682996e+02 2.732762622228e+02 2.732403774984e+02 2.729554514549e+02 2.726877776602e+02 3.472308176631e-01 3.472308176631e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.816574221787e-01 1.601136562635e-01 1.597402252309e-01
2.600640000000e+07 2.732379960087e+02 2.732379960087e+02 2.732551818437e+02 2.732657648422e+02 2.732671027679e+02 2.732400788058e+02 2.729566174017e+02 2.726901438216e+02 2.955569506424e-01 2.955569506424e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 6.785962286996e-01 1.601176172766e-01 1.597415877481e-01
2.609280000000e+07 2.732187183728e+02 2.732187183728e+02 2.732493299540e+02 2.732584172626e+02 2.732602625194e+02 2.732398156559e+02 2.729577684784e+02 2.726924856239e+02 2.339010800954e-01 2.339010800954e-01 9.996972000717e-01 1.000000000000e+00 1.000000000000e+00 6.754801057266e-01 1.601215760922e-01 1.597429504635e-01
2.617920000000e+07 2.721259639599e+02 2.721259639599e+02 2.732480975569e+02 2.732540779417e+02 2.732556029933e+02 2.732395727463e+02 2.729589038082e+02 2.726948021276e+02 2.243410602917e-01 2.243410602917e-01 9.790138568023e-01 1.000000000000e+00 1.000000000000e+00 6.723319708466e-01 1.601255286439e-01 1.597443125989e-01
2.626560000000e+07 2.717734697809e+02 2.717734697809e+02 2.732476379942e+02 2.732514613758e+02 2.732525439490e+02 2.732393426612e+02 2.729600226580e+02 2.726970925929e+02 2.243365429372e-01 2.243365429372e-01 9.517551826651e-01 1.000000000000e+00 1.000000000000e+00 6.691678971854e-01 1.601294712024e-01 1.597456734676e-01
2.635200000000e+07 2.716790844943e+02 2.716790844943e+02 2.732473098159e+02 2.732498499974e+02 2.732506588325e+02 2.732391224598e+02 2.729611243890e+02 2.726993564239e+02 2.243357087264e-01 2.243357087264e-01 9.226324652356e-01 9.999993447870e-01 1.000000000000e+00 6.660104886194e-01 1.601334002296e-01 1.597470324465e-01
2.643840000000e+07 2.715515551505e+02 2.715515551505e+02 2.732470243233e+02 2.732495918131e+02 2.732498145917e+02 2.732389080396e+02 2.729622084372e+02 2.727015931403e+02 2.243347416737e-01 2.243347416737e-01 8.909186653760e-01 9.999602929940e-01 9.999999350679e-01 6.628662547230e-01 1.601373123245e-01 1.597483889636e-01
2.652480000000e+07 2.713925096186e+02 2.713925096186e+02 2.732467504893e+02 2.732494991988e+02 2.732495102074e+02 2.732386963606e+02 2.729632742923e+02 2.727038023500e+02 2.243337367674e-01 2.243337367674e-01 8.558349053673e-01 9.999081816068e-01 9.999970773180e-01 6.597370862595e-01 1.601412041652e-01 1.597497424841e-01
2.661120000000e+07 2.712529657698e+02 2.712529657698e+02 2.732464767718e+02 2.732494342960e+02 2.732493822852e+02 2.732384852847e+02 2.729643214829e+02 2.727059837285e+02 2.243329970435e-01 2.243329970435e-01 8.175144519123e-01 9.998486897055e-01 9.999925117672e-01 6.566237467591e-01 1.601450724630e-01 1.597510925008e-01
2.669760000000e+07 2.710966357010e+02 2.710966357010e+02 2.732461888201e+02 2.732493816318e+02 2.732493002646e+02 2.732382732319e+02 2.729653495628e+02 2.727081370021e+02 2.243322905024e-01 2.243322905024e-01 7.753291264572e-01 9.997820731640e-01 9.999875509127e-01 6.535266348784e-01 1.601489139215e-01 1.597524385252e-01
2.678400000000e+07 2.710120212449e+02 2.710120212449e+02 2.732458839562e+02 2.732493357359e+02 2.732492377865e+02 2.732380589625e+02 2.729663581001e+02 2.727102619348e+02 2.243319522022e-01 2.243319522022e-01 7.303892328674e-01 9.997077642968e-01 9.999823504945e-01 6.504459951651e-01 1.601527252013e-01 1.597537800815e-01
2.687040000000e+07 2.710278109014e+02 2.710278109014e+02 2.732455632263e+02 2.732492940610e+02 2.732491861129e+02 2.732378414486e+02 2.729673466675e+02 2.727123583193e+02 2.243320132332e-01 2.243320132332e-01 6.845361067929e-01 9.996250158296e-01 9.999769340931e-01 6.473820134121e-01 1.601565028884e-01 1.597551167011e-01
2.695680000000e+07 2.709451317166e+02 2.709451317166e+02 2.732451959963e+02 2.732492548767e+02 2.732491412893e+02 2.732376197974e+02 2.729683148329e+02 2.727144259569e+02 2.243317035893e-01 2.243317035893e-01 6.354441366465e-01 9.995321290288e-01 9.999712995187e-01 6.443348783379e-01 1.601602434595e-01 1.597564479114e-01
2.704320000000e+07 2.708611512842e+02 2.708611512842e+02 2.732447555491e+02 2.732492169167e+02 2.732491011651e+02 2.732373931984e+02 2.729692621519e+02 2.727164646560e+02 2.243314125252e-01 2.243314125252e-01 5.826890325444e-01 9.994265227924e-01 9.999654344256e-01 6.413047682852e-01 1.601639432532e-01 1.597577732350e-01
2.712960000000e+07 2.707794155826e+02 2.707794155826e+02 2.732441964922e+02 2.732491790434e+02 2.732490644050e+02 2.732371608908e+02 2.729701881620e+02 2.727184742328e+02 2.243311495221e-01 2.243311495221e-01 5.258673021722e-01 9.993041511346e-01 9.999593172557e-01 6.382918760258e-01 1.601675984496e-01 1.597590921902e-01
2.721600000000e+07 2.707067965612e+02 2.707067965612e+02 2.732434315618e+02 2.732491399608e+02 2.732490300751e+02 2.732369221412e+02 2.729710923756e+02 2.727204544927e+02 2.243309309745e-01 2.243309309745e-01 4.646980150748e-01 9.991582049804e-01 9.999529131215e-01 6.352964293953e-01 1.601712050398e-01 1.597604042794e-01
2.730240000000e+07 2.706472415995e+02 2.706472415995e+02 2.732422570264e+02 2.732490976868e+02 2.732489974118e+02 2.732366762346e+02 2.729719742746e+02 2.727224052284e+02 2.243307614397e-01 2.243307614397e-01 3.989939353407e-01 9.989755393426e-01 9.999461616702e-01 6.323187840943e-01 1.601747588034e-01 1.597617089874e-01
2.738880000000e+07 2.706039151893e+02 2.706039151893e+02 2.732400199386e+02 2.732490477577e+02 2.732489655515e+02 2.732364225958e+02 2.729728333237e+02 2.727243262186e+02 2.243306432088e-01 2.243306432088e-01 3.287282118975e-01 9.987230146522e-01 9.999389315554e-01 6.293608210523e-01 1.601782553602e-01 1.597630057802e-01
2.747520000000e+07 2.705478208531e+02 2.705478208531e+02 2.732323209267e+02 2.732489692293e+02 2.732489319849e+02 2.732361634299e+02 2.729736692466e+02 2.727262170684e+02 2.243304961283e-01 2.243304961283e-01 2.560397175593e-01 9.982344339026e-01 9.999306373096e-01 6.264522458075e-01 1.601816913150e-01 1.597642939961e-01
2.756160000000e+07 2.701822640571e+02 2.701822640571e+02 2.724474766099e+02 2.732479938865e+02 2.732488450011e+02 2.732358974598e+02 2.729745167597e+02 2.727280863369e+02 2.243296769079e-01 2.243296769079e-01 2.243492720204e-01 9.741616590019e-01 9.999062725282e-01 6.235835196719e-01 1.601852091682e-01 1.597655791435e-01
2.764800000000e+07 2.697744944155e+02 2.697744944155e+02 2.716766599384e+02 2.732473517278e+02 2.732487536749e+02 2.732356274009e+02 2.729754211016e+02 2.727299503375e+02 2.243289770308e-01 2.243289770308e-01 2.243356885066e-01 9.268029197038e-01 9.998717380710e-01 6.207828283320e-01 1.601890015201e-01 1.597668723450e-01
2.773440000000e+07 2.695383407590e+02 2.695383407590e+02 2.715001459277e+02 2.732468862210e+02 2.732486690161e+02 2.732353511337e+02 2.729763614301e+02 2.727318155070e+02 2.243286456288e-01 2.243286456288e-01 2.243343948726e-01 8.737154063286e-01 9.998302304583e-01 6.180300212414e-01 1.601929877265e-01 1.597681781867e-01
2.782080000000e+07 2.692912095504e+02 2.692912095504e+02 2.713957874792e+02 2.732464712304e+02 2.732485901114e+02 2.732350651238e+02 2.729772894188e+02 2.727336741528e+02 2.243283432761e-01 2.243283432761e-01 2.243337552950e-01 8.167077283869e-01 9.997821630066e-01 6.152986054623e-01 1.601969652477e-01 1.597694913926e-01
2.790720000000e+07 2.691690717853e+02 2.691690717853e+02 2.713515449142e+02 2.732460673290e+02 2.732485154237e+02 2.732347699041e+02 2.729781803786e+02 2.727355148044e+02 2.243282080414e-01 2.243282080414e-01 2.243335070529e-01 7.573471847973e-01 9.997271687142e-01 6.125979049312e-01 1.602008255000e-01 1.597708037833e-01
2.799360000000e+07 2.690000715859e+02 2.690000715859e+02 2.713011211455e+02 2.732456388484e+02 2.732484433685e+02 2.732344647831e+02 2.729790259943e+02 2.727373283144e+02 2.243280343647e-01 2.243280343647e-01 2.243332389734e-01 6.951258836998e-01 9.996641209904e-01 6.099266437781e-01 1.602045274386e-01 1.597721085593e-01
2.808000000000e+07 2.687537979306e+02 2.687537979306e+02 2.712252169240e+02 2.732451440160e+02 2.732483722528e+02 2.732341493397e+02 2.729798257080e+02 2.727391087610e+02 2.243278057543e-01 2.243278057543e-01 2.243328625785e-01 6.288388347150e-01 9.995908481334e-01 6.072856279753e-01 1.602080631268e-01 1.597734010328e-01
2.816640000000e+07 2.685739176129e+02 2.685739176129e+02 2.711788623708e+02 2.732445364086e+02 2.732483003910e+02 2.732338227457e+02 2.729805803823e+02 2.727408528143e+02 2.243276546997e-01 2.243276546997e-01 2.243326472894e-01 5.590689033654e-01 9.995039341709e-01 6.046729105692e-01 1.602114310683e-01 1.597746782674e-01
2.825280000000e+07 2.684368148348e+02 2.684368148348e+02 2.711584486095e+02 2.732437283945e+02 2.732482256805e+02 2.732334839816e+02 2.729812899475e+02 2.727425582750e+02 2.243275474997e-01 2.243275474997e-01 2.243325556950e-01 4.863652738368e-01 9.993975689770e-01 6.020858234235e-01 1.602146258716e-01 1.597759380788e-01
2.833920000000e+07 2.683202604549e+02 2.683202604549e+02 2.711538983857e+02 2.732425140902e+02 2.732481446777e+02 2.732331311147e+02 2.729819518353e+02 2.727442230195e+02 2.243274612704e-01 2.243274612704e-01 2.243325354806e-01 4.110427677069e-01 9.992602980431e-01 5.995172701492e-01 1.602176309398e-01 1.597771782837e-01
2.842560000000e+07 2.682300159497e+02 2.682300159497e+02 2.711665437935e+02 2.732402467310e+02 2.732480495495e+02 2.732327543566e+02 2.729825501387e+02 2.727458417764e+02 2.243273973815e-01 2.243273973815e-01 2.243325915943e-01 3.337717054057e-01 9.990629410209e-01 5.969214702005e-01 1.602203682813e-01 1.597783942719e-01
2.851200000000e+07 2.681364462634e+02 2.681364462634e+02 2.711604765497e+02 2.732323392364e+02 2.732479346317e+02 2.732323463036e+02 2.729830953687e+02 2.727474263833e+02 2.243273336274e-01 2.243273336274e-01 2.243325644628e-01 2.561057406361e-01 9.987597063111e-01 5.942839404161e-01 1.602228803227e-01 1.597795943167e-01
2.859840000000e+07 2.676626509471e+02 2.676626509471e+02 2.703800405965e+02 2.719795262196e+02 2.732465465511e+02 2.732319585257e+02 2.729835716214e+02 2.727489578899e+02 2.243270449729e-01 2.243270449729e-01 2.243300920265e-01 2.243388432858e-01 9.800988935228e-01 5.918458112100e-01 1.602250883699e-01 1.597807633859e-01
2.868480000000e+07 2.672785344176e+02 2.672785344176e+02 2.699493003572e+02 2.716727587906e+02 2.732454463547e+02 2.732315824250e+02 2.729840529005e+02 2.727504340993e+02 2.243268459504e-01 2.243268459504e-01 2.243292541790e-01 2.243356553368e-01 9.356405788568e-01 5.895336126639e-01 1.602273329185e-01 1.597818989397e-01
2.877120000000e+07 2.670129995846e+02 2.670129995846e+02 2.697669402475e+02 2.715964008631e+02 2.732446108565e+02 2.732311669144e+02 2.729845228075e+02 2.727518814262e+02 2.243267232839e-01 2.243267232839e-01 2.243289652244e-01 2.243350617293e-01 8.877251657130e-01 5.871372946038e-01 1.602295373444e-01 1.597830206567e-01
2.885760000000e+07 2.668208215894e+02 2.668208215894e+02 2.696649247374e+02 2.715711322012e+02 2.732437968691e+02 2.732307346968e+02 2.729849690478e+02 2.727533053972e+02 2.243266410835e-01 2.243266410835e-01 2.243288170866e-01 2.243348781392e-01 8.379239408326e-01 5.847663078594e-01 1.602316426573e-01 1.597841324608e-01
2.894400000000e+07 2.666655555787e+02 2.666655555787e+02 2.696041436531e+02 2.715756623651e+02 2.732428701549e+02 2.732302879396e+02 2.729853715958e+02 2.727546946836e+02 2.243265783182e-01 2.243265783182e-01 2.243287329776e-01 2.243349104241e-01 7.861491786781e-01 5.824237667609e-01 1.602335518724e-01 1.597852250972e-01
2.903040000000e+07 2.665350377525e+02 2.665350377525e+02 2.695643812867e+02 2.715955887968e+02 2.732416616726e+02 2.732298259454e+02 2.729857245139e+02 2.727560442076e+02 2.243265278937e-01 2.243265278937e-01 2.243286795355e-01 2.243350552606e-01 7.326535018789e-01 5.801070781003e-01 1.602352335917e-01 1.597862940254e-01
2.911680000000e+07 2.663862829701e+02 2.663862829701e+02 2.695227506832e+02 2.716188069482e+02 2.732397499283e+02 2.732293478452e+02 2.729860272994e+02 2.727573513039e+02 2.243264728558e-01 2.243264728558e-01 2.243286248692e-01 2.243352289232e-01 6.774814356905e-01 5.778136297902e-01 1.602366823341e-01 1.597873365282e-01
2.920320000000e+07 2.662649082000e+02 2.662649082000e+02 2.694841215939e+02 2.716295043023e+02 2.732352634403e+02 2.732288356826e+02 2.729862775047e+02 2.727586124491e+02 2.243264297544e-01 2.243264297544e-01 2.243285752824e-01 2.243353107103e-01 6.211026490239e-01 5.754936115718e-01 1.602378836399e-01 1.597883491475e-01
2.928960000000e+07 2.661796001220e+02 2.661796001220e+02 2.693474028143e+02 2.713968373151e+02 2.730171850814e+02 2.732282706838e+02 2.729864609277e+02 2.727598241069e+02 2.243264003816e-01 2.243264003816e-01 2.243284080721e-01 2.243337596670e-01 5.698175080340e-01 5.731075989065e-01 1.602387666989e-01 1.597893283521e-01
2.937600000000e+07 2.658977347811e+02 2.658977347811e+02 2.688504565543e+02 2.707300438496e+02 2.726315259861e+02 2.732278931353e+02 2.729866127048e+02 2.727609881352e+02 2.243263083672e-01 2.243263083672e-01 2.243278919148e-01 2.243309980696e-01 5.261626558046e-01 5.712313868228e-01 1.602394989409e-01 1.597902749538e-01
2.946240000000e+07 2.656849385238e+02 2.656849385238e+02 2.686217244578e+02 2.705417155760e+02 2.725787711127e+02 2.732275568313e+02 2.729867819764e+02 2.727621199490e+02 2.243262436178e-01 2.243262436178e-01 2.243276932999e-01 2.243304792133e-01 4.753134665527e-01 5.694694779356e-01 1.602403172305e-01 1.597912009427e-01
2.954880000000e+07 2.656481527436e+02 2.656481527436e+02 2.685659293400e+02 2.705035644449e+02 2.725748038102e+02 2.732272353139e+02 2.729869874163e+02 2.727632353838e+02 2.243262328066e-01 2.243262328066e-01 2.243276479324e-01 2.243303833172e-01 4.224677581295e-01 5.677515645151e-01 1.602413127045e-01 1.597921189666e-01
2.963520000000e+07 2.657098868581e+02 2.657098868581e+02 2.685980342788e+02 2.705299979616e+02 2.725894394348e+02 2.732269204099e+02 2.729872256600e+02 2.727643448205e+02 2.243262510125e-01 2.243262510125e-01 2.243276738979e-01 2.243304494554e-01 3.692824914387e-01 5.660561793330e-01 1.602424703569e-01 1.597930374538e-01
2.972160000000e+07 2.657872236354e+02 2.657872236354e+02 2.686575382799e+02 2.705794410970e+02 2.726106701137e+02 2.732266086978e+02 2.729874876241e+02 2.727654520999e+02 2.243262742618e-01 2.243262742618e-01 2.243277230294e-01 2.243305769099e-01 3.164229087214e-01 5.643737315152e-01 1.602437472856e-01 1.597939595716e-01
2.980800000000e+07 2.658731989829e+02 2.658731989829e+02 2.687282000922e+02 2.706406550970e+02 2.726372240701e+02 2.732262643522e+02 2.729877609829e+02 2.727665569855e+02 2.243263007033e-01 2.243263007033e-01 2.243277831352e-01 2.243307418443e-01 2.643030255341e-01 5.626344387331e-01 1.602450842637e-01 1.597948851376e-01
2.989440000000e+07 2.659236723620e+02 2.659236723620e+02 2.687849437098e+02 2.706947066497e+02 2.726579550669e+02 2.732257991645e+02 2.729880148942e+02 2.727676527507e+02 2.243263165269e-01 2.243263165269e-01 2.243278328469e-01 2.243308944926e-01 2.136645178403e-01 5.606807140355e-01 1.602463302689e-01 1.597958084791e-01
2.998080000000e+07 2.658740564727e+02 2.658740564727e+02 2.687770285599e+02 2.706960658953e+02 2.726363052651e+02 2.732251054549e+02 2.729881893112e+02 2.727687217283e+02 2.243263009702e-01 2.243263009702e-01 2.243278258332e-01 2.243308984202e-01 1.663278267472e-01 5.583576615024e-01 1.602471884989e-01 1.597967144905e-01
3.006720000000e+07 2.655660279294e+02 2.655660279294e+02 2.684067039851e+02 2.701933078154e+02 2.718344576084e+02 2.732247094957e+02 2.729882850006e+02 2.727697470275e+02 2.243262090584e-01 2.243262090584e-01 2.243275244780e-01 2.243296974811e-01 1.595831802003e-01 5.565406687211e-01 1.602476601503e-01 1.597975883884e-01
3.015360000000e+07 2.652021700915e+02 2.652021700915e+02 2.680345942968e+02 2.698359886716e+02 2.715790759565e+02 2.732244761564e+02 2.729883786475e+02 2.727707358066e+02 2.243261098921e-01 2.243261098921e-01 2.243272666438e-01 2.243290702718e-01 1.595656587610e-01 5.549754772032e-01 1.602481222888e-01 1.597984357467e-01
3.024000000000e+07 2.649848692514e+02 2.649848692514e+02 2.678351770369e+02 2.696761790657e+02 2.714976003700e+02 2.732243032900e+02 2.729885380477e+02 2.727717113868e+02 2.243260549894e-01 2.243260549894e-01 2.243271436835e-01 2.243288324896e-01 1.595617207672e-01 5.534953980856e-01 1.602489101775e-01 1.597992762440e-01
3.032640000000e+07 2.648363769998e+02 2.648363769998e+02 2.677142193772e+02 2.695888057345e+02 2.714642137163e+02 2.732241592848e+02 2.729887612816e+02 2.727726948704e+02 2.243260191644e-01 2.243260191644e-01 2.243270736053e-01 2.243287117290e-01 1.595604261464e-01 5.520555894490e-01 1.602500162691e-01 1.598001280602e-01
3.041280000000e+07 2.647906864868e+02 2.647906864868e+02 2.676642804289e+02 2.695532282502e+02 2.714606175110e+02 2.732240318344e+02 2.729890324045e+02 2.727736896497e+02 2.243260084038e-01 2.243260084038e-01 2.243270455964e-01 2.243286642791e-01 1.595605842851e-01 5.506397952834e-01 1.602513638729e-01 1.598009943027e-01
3.049920000000e+07 2.647803798825e+02 2.647803798825e+02 2.676596664043e+02 2.695590855259e+02 2.714880150344e+02 2.732238616652e+02 2.729893572579e+02 2.727747036861e+02 2.243260059932e-01 2.243260059932e-01 2.243270430350e-01 2.243286720247e-01 1.595624056297e-01 5.491602418949e-01 1.602529846825e-01 1.598018821590e-01
3.058560000000e+07 2.648892304962e+02 2.648892304962e+02 2.677239991056e+02 2.696083637135e+02 2.715320010843e+02 2.732236118259e+02 2.729897009765e+02 2.727757332434e+02 2.243260317643e-01 2.243260317643e-01 2.243270791522e-01 2.243287382299e-01 1.595650400096e-01 5.475601508460e-01 1.602547069485e-01 1.598027886505e-01
